run,lumi,id,superClusterEta,deltaEtaIn,deltaPhiIn,sigmaIEtaIEta_full5x5,hadronicOverEm,ioEmIoP,pfElectronIso,missingHits
1,22422,4465887,1.609,-0.00429,-0.01237,0.02227,0.02168,0.00007,0.00000,0
1,22422,4465890,1.212,0.00265,-0.03475,0.00879,0.01184,0.02028,0.02261,0
1,22422,4465918,0.666,-0.00035,0.00045,0.00896,0.00000,0.00044,0.01900,0
1,22422,4465921,1.716,-0.00235,-0.00185,0.02394,0.01399,0.00001,0.03297,0
1,22422,4465928,-1.233,-0.00091,-0.01029,0.00782,0.04243,0.00110,0.01413,0
1,22422,4465949,-0.187,-0.00064,0.00030,0.00966,0.00323,0.00025,0.00000,0
1,22422,4465964,0.072,-0.00031,0.00175,0.00916,0.00000,0.00042,0.00000,1
1,22422,4465970,-1.268,-0.00172,0.00175,0.00785,0.01654,0.00071,0.00000,0
1,22422,4466007,-2.113,-0.00211,0.00091,0.02490,0.00182,0.00019,0.00000,0
1,22422,4466053,-1.015,-0.00026,0.00165,0.00880,0.01256,0.00138,0.00000,0
1,22423,4466075,-0.060,0.00094,-0.00095,0.00944,0.00000,0.00058,0.00462,0
1,22423,4466079,-0.124,0.00116,-0.00164,0.00922,0.00000,0.00071,0.00000,0
1,22423,4466082,-2.018,-0.00099,-0.00687,0.02439,0.00382,0.00296,0.00000,0
1,22423,4466143,1.116,-0.00166,-0.00150,0.00892,0.00000,0.00007,0.00000,0
1,22423,4466171,0.282,-0.00010,0.00139,0.00888,0.00000,0.00231,0.03422,0
1,22423,4466199,1.192,-0.00226,0.00487,0.00915,0.00000,0.00002,0.01362,0
1,22423,4466209,-0.768,0.00037,0.00085,0.00885,0.00000,0.00034,0.00000,0
1,22423,4466216,-1.044,0.00078,0.00197,0.00903,0.00000,0.00363,0.00807,0
1,22423,4466256,-0.233,-0.00038,0.00080,0.00894,0.00000,0.00108,0.00000,0
1,22423,4466264,0.404,-0.00077,0.00472,0.00874,0.01350,0.00258,0.02760,1
1,62301,12408751,0.716,-0.00085,0.00193,0.00906,0.00000,0.00032,0.06865,0
1,62301,12408757,0.049,0.00051,-0.00079,0.00870,0.00000,0.00009,0.03104,0
1,62301,12408766,-0.659,-0.00098,-0.00038,0.00906,0.00000,0.00045,0.00000,0
1,62301,12408815,-0.016,0.00067,-0.00132,0.00865,0.00000,0.00053,0.00000,0
1,62301,12408822,-0.240,-0.00135,0.00072,0.00887,0.00000,0.00002,0.00360,0
1,62301,12408852,-0.162,0.00049,-0.00383,0.00882,0.00000,0.00007,0.00000,0
1,62301,12408861,0.612,-0.00042,-0.00445,0.00905,0.00000,0.00150,0.00870,0
1,62301,12408879,-1.218,-0.00178,0.00600,0.00609,0.00000,0.00623,0.00567,0
1,62301,12408918,1.355,0.00123,-0.00358,0.00846,0.00000,0.00386,0.00970,0
1,62301,12408934,-1.006,-0.00086,0.00104,0.00894,0.00000,0.00151,0.00000,0
1,62301,12408941,0.073,0.00089,-0.00108,0.00892,0.00000,0.00020,0.00516,0
